directory	file	line	function	property kind	status	property
RobotSeeVM_v0001	Operator.c	108	Operator	signed_overflow	Unknown	-2147483648 ≤ tmp_40 - tmp_41
RobotSeeVM_v0001	Operator.c	108	Operator	signed_overflow	Unknown	tmp_40 - tmp_41 ≤ 2147483647
RobotSeeVM_v0001	Operator.c	108	Operator	precondition of Pop	Unknown	CallStackIndex > 0
RobotSeeVM_v0001	Operator.c	112	Operator	precondition of Pop	Unknown	CallStackIndex > 0
RobotSeeVM_v0001	Operator.c	113	Operator	signed_overflow	Unknown	tmp_43 / tmp_44 ≤ 2147483647
RobotSeeVM_v0001	Operator.c	113	Operator	division_by_zero	Unknown	tmp_44 ≢ 0
RobotSeeVM_v0001	Operator.c	113	Operator	precondition of Pop	Unknown	CallStackIndex > 0
RobotSeeVM_v0001	Operator.c	117	Operator	precondition of Pop	Unknown	CallStackIndex > 0
RobotSeeVM_v0001	Operator.c	117	Operator	precondition of Pop	Unknown	CallStackIndex > 0
RobotSeeVM_v0001	Operator.c	118	Operator	precondition of Push	Valid	CallStackIndex < CallStackSize
RobotSeeVM_v0001	Operator.c	120	Operator	precondition of Push	Valid	CallStackIndex < CallStackSize
RobotSeeVM_v0001	Operator.c	124	Operator	precondition of Pop	Unknown	CallStackIndex > 0
RobotSeeVM_v0001	Operator.c	125	Operator	precondition of Pop	Unknown	CallStackIndex > 0
RobotSeeVM_v0001	RamVar.c	40	setVar	mem_access	Unknown	\valid((DATATYPE *)RamVar + (int)Reference)
RobotSeeVM_v0001	RamVar.c	47	getVar	initialization	Unknown	\initialized((DATATYPE *)RamVar + (int)Reference)
RobotSeeVM_v0001	RamVar.c	47	getVar	mem_access	Unknown	\valid_read((DATATYPE *)RamVar + (int)Reference)
RobotSeeVM_v0001	StringFifo.c	45	StringPush	mem_access	Unknown	\valid(StringFifo + tmp)
RobotSeeVM_v0001	StringFifo.c	46	StringPush	mem_access	Unknown	\valid(StringFifo + StringFifoIndex)
RobotSeeVM_v0001	ports.c	57	malloc	assigns clause	Unknown	assigns \nothing;
RobotSeeVM_v0001	ports.c	57	malloc	from clause	Unknown	assigns \result \from x_0;
RobotSeeVM_v0001	ports.c	75	CallBackConsoleOut	precondition of printf_va_1	Unknown	valid_read_string(param0)
RobotSeeVM_v0001	ports.c	75	CallBackConsoleOut	precondition of printf_va_1	Valid	valid_read_string(format)
RobotSeeVM_v0001	ports.c	75	printf_va_1	assigns clause	Considered valid	assigns \result, __fc_stdout->__fc_FILE_data;
RobotSeeVM_v0001	ports.c	75	printf_va_1	from clause	Considered valid	assigns \result \from (indirect: __fc_stdout->__fc_FILE_id), __fc_stdout->__fc_FILE_data, (indirect: *(format + (0 ..))), *(param0 + (0 ..));
RobotSeeVM_v0001	ports.c	75	printf_va_1	from clause	Considered valid	assigns __fc_stdout->__fc_FILE_data \from (indirect: __fc_stdout->__fc_FILE_id), __fc_stdout->__fc_FILE_data, (indirect: *(format + (0 ..))), *(param0 + (0 ..));
RobotSeeVM_v0001	ports.c	75	printf_va_1	precondition	Unknown	valid_read_string(param0)
RobotSeeVM_v0001	ports.c	75	printf_va_1	precondition	Valid	valid_read_string(format)
RobotSeeVM_v0001	ports.c	80	CallBackErrorOut	precondition of printf_va_2	Valid	valid_read_string(format)
RobotSeeVM_v0001	ports.c	80	CallBackErrorOut	precondition of printf_va_2	Valid	valid_read_string(param0)
RobotSeeVM_v0001	ports.c	80	printf_va_2	assigns clause	Considered valid	assigns \result, __fc_stdout->__fc_FILE_data;
RobotSeeVM_v0001	ports.c	80	printf_va_2	from clause	Considered valid	assigns \result \from (indirect: __fc_stdout->__fc_FILE_id), __fc_stdout->__fc_FILE_data, (indirect: *(format + (0 ..))), *(param0 + (0 ..));
RobotSeeVM_v0001	ports.c	80	printf_va_2	from clause	Considered valid	assigns __fc_stdout->__fc_FILE_data \from (indirect: __fc_stdout->__fc_FILE_id), __fc_stdout->__fc_FILE_data, (indirect: *(format + (0 ..))), *(param0 + (0 ..));
RobotSeeVM_v0001	ports.c	80	printf_va_2	precondition	Valid	valid_read_string(format)
RobotSeeVM_v0001	ports.c	80	printf_va_2	precondition	Valid	valid_read_string(param0)
RobotSeeVM_v0001	ports.c	85	CallBackErrorCode	precondition of printf_va_3	Valid	valid_read_string(format)
RobotSeeVM_v0001	ports.c	85	printf_va_3	assigns clause	Considered valid	assigns \result, __fc_stdout->__fc_FILE_data;
RobotSeeVM_v0001	ports.c	85	printf_va_3	from clause	Considered valid	assigns \result \from (indirect: __fc_stdout->__fc_FILE_id), __fc_stdout->__fc_FILE_data, (indirect: *(format + (0 ..))), param0;
RobotSeeVM_v0001	ports.c	85	printf_va_3	from clause	Considered valid	assigns __fc_stdout->__fc_FILE_data \from (indirect: __fc_stdout->__fc_FILE_id), __fc_stdout->__fc_FILE_data, (indirect: *(format + (0 ..))), param0;
RobotSeeVM_v0001	ports.c	85	printf_va_3	precondition	Valid	valid_read_string(format)
RobotSeeVM_v0001	ports.c	90	CallBackDebugOut	precondition of printf_va_4	Dead	valid_read_string(format)
RobotSeeVM_v0001	ports.c	90	CallBackDebugOut	precondition of printf_va_4	Dead	valid_read_string(param0)
RobotSeeVM_v0001	ports.c	90	printf_va_4	assigns clause	Considered valid	assigns \result, __fc_stdout->__fc_FILE_data;
RobotSeeVM_v0001	ports.c	90	printf_va_4	from clause	Considered valid	assigns \result \from (indirect: __fc_stdout->__fc_FILE_id), __fc_stdout->__fc_FILE_data, (indirect: *(format + (0 ..))), *(param0 + (0 ..));
RobotSeeVM_v0001	ports.c	90	printf_va_4	from clause	Considered valid	assigns __fc_stdout->__fc_FILE_data \from (indirect: __fc_stdout->__fc_FILE_id), __fc_stdout->__fc_FILE_data, (indirect: *(format + (0 ..))), *(param0 + (0 ..));
RobotSeeVM_v0001	ports.c	90	printf_va_4	precondition	Valid	valid_read_string(format)
RobotSeeVM_v0001	ports.c	90	printf_va_4	precondition	Valid	valid_read_string(param0)
RobotSeeVM_v0001	ports.c	98	CallBackGetProgramByte	index_bound	Unknown	address < 72
